Id,Action
12116,0.977775426581502
12117,0.9805146791040897
12118,0.9598146267235279
12119,0.9129543229937553
12120,0.978523638099432
12121,0.940579641610384
12122,0.854077011346817
12123,0.9417451433837414
12124,0.9161233007907867
12125,0.9424769580364227
12126,0.9081477150321007
12127,0.9278971776366234
12128,0.8947059884667397
12129,0.9601783752441406
12130,0.9635306112468243
12131,0.960038673132658
12132,0.9719621650874615
12133,0.9384220689535141
12134,0.9539638571441174
12135,0.9391050338745117
12136,0.9450833275914192
12137,0.9685740359127522
12138,0.9425986669957638
12139,0.9435496591031551
12140,0.9601352699100971
12141,0.9538646079599857
12142,0.9623320698738098
12143,0.979688735678792
12144,0.9491677545011044
12145,0.9386053830385208
12146,0.9471341222524643
12147,0.9427340924739838
12148,0.8449377119541168
12149,0.9687773939222097
12150,0.9595739878714085
12151,0.9653388634324074
12152,0.9144801497459412
12153,0.9500718377530575
12154,0.9189605787396431
12155,0.91901349276304245
12156,0.9712736159563065
12157,0.948082122951746
12158,0.9129543229937553
12159,0.9595851600170135
12160,0.9563221782445908
12161,0.9271466508507729
12162,0.954707458615303
12163,0.9578622505068779
12164,0.9576095677912235
12165,0.9508236274123192
12166,0.9558829702436924
12167,0.9538546837866306
12168,0.9527803286910057
12169,0.9372568055987358
12170,0.8893767297267914
12171,0.9516994096338749
12172,0.9579384475946426
12173,0.9551930017769337
12174,0.9704105034470558
12175,0.8934048041701317
12176,0.9596051163971424
12177,0.9189605787396431
12178,0.9293271228671074
12179,0.9430937469005585
12180,0.9541712291538715
12181,0.9332036077976227
12182,0.9668084196746349
12183,0.9595472067594528
12184,0.9316958487033844
12185,0.9541312977671623
12186,0.9622898623347282
12187,0.9479039832949638
12188,0.9327433332800865
12189,0.9423720017075539
12190,0.9810670148581266
12191,0.9270852729678154
12192,0.963583916425705
12193,0.9332301467657089
12194,0.9095059111714363
12195,0.7972532510757446
12196,0.9205514490604401
12197,0.956475056707859
12198,0.9391316287219524
12199,0.9712488930672407
12200,0.9618087746202946
12201,0.9494671635329723
12202,0.9626163132488728
12203,0.948603056371212
12204,0.9470158852636814
12205,0.9586927592754364
12206,0.9370871111750603
12207,0.9521945416927338
12208,0.9424769580364227
12209,0.9636334292590618
12210,0.8908458054065704
12211,0.9555833116173744
12212,0.9627156257629395
12213,0.9676205702126026
12214,0.9732963629066944
12215,0.9659979194402695
12216,0.9368364810943604
12217,0.9692991431802511
12218,0.9430937469005585
12219,0.9518379010260105
12220,0.9488788694143295
12221,0.905042976140976
12222,0.9381848089396954
12223,0.9680897183716297
12224,0.9619111344218254
12225,0.9552288986742496
12226,0.8734591454267502
12227,0.9630213342607021
12228,0.9233304262161255
12229,0.9151780903339386
12230,0.9297907128930092
12231,0.9546711146831512
12232,0.96847914904356
12233,0.952938087284565
12234,0.9489425420761108
12235,0.9456521570682526
12236,0.9647159054875374
12237,0.9378266297280788
12238,0.9561762660741806
12239,0.9560089744627476
12240,0.9271466508507729
12241,0.9474439397454262
12242,0.9355172961950302
12243,0.9329037144780159
12244,0.9575600177049637
12245,0.9554130509495735
12246,0.9615491591393948
12247,0.9232717901468277
12248,0.9334775358438492
12249,0.9435020238161087
12250,0.9470158852636814
12251,0.938996896147728
12252,0.8203998953104019
12253,0.9684210233390331
12254,0.9619957506656647
12255,0.9381848089396954
12256,0.9631898701190948
12257,0.9351816624403
12258,0.9058491215109825
12259,0.9532459862530231
12260,0.9370871111750603
12261,0.9297907128930092
12262,0.9238939136266708
12263,0.8717782199382782
12264,0.9368249103426933
12265,0.9438042230904102
12266,0.9381848089396954
12267,0.9558855257928371
12268,0.89169742166996
12269,0.961327537894249
12270,0.9158682525157928
12271,0.9632182344794273
12272,0.9486647099256516
12273,0.9584084115922451
12274,0.9383431412279606
12275,0.9320304989814758
12276,0.9518379010260105
12277,0.9158682525157928
12278,0.9411734230816364
12279,0.9568580314517021
12280,0.9541869722306728
12281,0.9494986683130264
12282,0.9581492841243744
12283,0.9631954431533813
12284,0.9405867718160152
12285,0.9346706047654152
12286,0.981004923582077
12287,0.9558829702436924
12288,0.9548802897334099
12289,0.9463637247681618
12290,0.9471440762281418
12291,0.9562589451670647
12292,0.968840166926384
12293,0.9613487794995308
12294,0.9355297684669495
12295,0.829655721783638
12296,0.9453941993415356
12297,0.949931938201189
12298,0.9687658324837685
12299,0.968840166926384
12300,0.9439240172505379
12301,0.9266737475991249
12302,0.9538542106747627
12303,0.9570736698806286
12304,0.9421391226351261
12305,0.9144801497459412
12306,0.9632371142506599
12307,0.9444965124130249
12308,0.9388089776039124
12309,0.9561762660741806
12310,0.95744913443923
12311,0.9554179161787033
12312,0.9491377919912338
12313,0.952610433101654
12314,0.9271466508507729
12315,0.9108483418822289
12316,0.9601556323468685
12317,0.9451372921466827
12318,0.95495430752635
12319,0.9272493273019791
12320,0.9526168033480644
12321,0.9675959087908268
12322,0.9051289483904839
12323,0.920273594558239
12324,0.976612800732255
12325,0.9561762660741806
12326,0.9471941515803337
12327,0.9113980010151863
12328,0.9086689576506615
12329,0.9810670148581266
12330,0.9659161008894444
12331,0.9533823616802692
12332,0.9606429226696491
12333,0.9060099422931671
12334,0.9438042230904102
12335,0.9391316287219524
12336,0.9125068187713623
12337,0.9592288993299007
12338,0.9542188942432404
12339,0.9593152068555355
12340,0.9105059504508972
12341,0.931625671684742
12342,0.9444686062633991
12343,0.9280444085597992
12344,0.9533337727189064
12345,0.9396506063640118
12346,0.931793287396431
12347,0.9469965249300003
12348,0.9807032365351915
12349,0.9357243403792381
12350,0.9487259685993195
12351,0.9578967094421387
12352,0.9370871111750603
12353,0.9376570358872414
12354,0.9720189161598682
12355,0.972822479903698
12356,0.8762212619185448
12357,0.95777503028512
12358,0.9405867718160152
12359,0.9138770699501038
12360,0.9626687243580818
12361,0.9533337727189064
12362,0.897996574640274
12363,0.9461828023195267
12364,0.9768343660980463
12365,0.9527547433972359
12366,0.9189345985651016
12367,0.9244950637221336
12368,0.9505382254719734
12369,0.9470647312700748
12370,0.9688510373234749
12371,0.9461154714226723
12372,0.9733625296503305
12373,0.9543375037610531
12374,0.8449377119541168
12375,0.9614244252443314
12376,0.9572777338325977
12377,0.9509056843817234
12378,0.9425016567111015
12379,0.9805146791040897
12380,0.9516994096338749
12381,0.9576851017773151
12382,0.9529026858508587
12383,0.9430937469005585
12384,0.9363603293895721
12385,0.946821790188551
12386,0.9355297684669495
12387,0.9687313139438629
12388,0.9665534421801567
12389,0.9601938873529434
12390,0.9720440115779638
12391,0.9598320685327053
12392,0.9724681079387665
12393,0.9611774906516075
12394,0.9058491215109825
12395,0.9183509796857834
12396,0.9538314118981361
12397,0.9498477652668953
12398,0.8919241055846214
12399,0.9676205702126026
12400,0.9499431736767292
12401,0.9595794081687927
12402,0.9576356038451195
12403,0.9293908253312111
12404,0.9367865473031998
12405,0.9450833275914192
12406,0.9368249103426933
12407,0.9448597319424152
12408,0.9274726808071136
12409,0.963545948266983
12410,0.968840166926384
12411,0.9588305950164795
12412,0.943671390414238
12413,0.9471341222524643
12414,0.9638499990105629
12415,0.9430937469005585
12416,0.9626365192234516
12417,0.9578967094421387
12418,0.9723696261644363
12419,0.9624400213360786
12420,0.8900262340903282
12421,0.9343664050102234
12422,0.9474439397454262
12423,0.8940021842718124
12424,0.9298669695854187
12425,0.8954567834734917
12426,0.8717782199382782
12427,0.9576711766421795
12428,0.938126552850008
12429,0.9317002072930336
12430,0.885503388941288
12431,0.9535183794796467
12432,0.9704105034470558
12433,0.947942603379488
12434,0.9347874522209167
12435,0.9334788396954536
12436,0.6911712884902954
12437,0.9473208859562874
12438,0.9510125853121281
12439,0.964890718460083
12440,0.9205956906080246
12441,0.9664917178452015
12442,0.9736769124865532
12443,0.9601600468158722
12444,0.9567473717033863
12445,0.9639148116111755
12446,0.9570601582527161
12447,0.8762212619185448
12448,0.9596051163971424
12449,0.7972532510757446
12450,0.9600061066448689
12451,0.9666467607021332
12452,0.9495307393372059
12453,0.9228498190641403
12454,0.9280802831053734
12455,0.9645587429404259
12456,0.9224945977330208
12457,0.9521942622959614
12458,0.9518379010260105
12459,0.9401519857347012
12460,0.9377066195011139
12461,0.8651226609945297
12462,0.9487259685993195
12463,0.8943623602390289
12464,0.9487259685993195
12465,0.978764358907938
12466,0.915266178548336
12467,0.9435955807566643
12468,0.9620390385389328
12469,0.9433435089886189
12470,0.9587821550667286
12471,0.9467822462320328
12472,0.9508447125554085
12473,0.9491597153246403
12474,0.9634124934673309
12475,0.9347874522209167
12476,0.9675295911729336
12477,0.905042976140976
12478,0.952938087284565
12479,0.9595273770391941
12480,0.9493943750858307
12481,0.9490950852632523
12482,0.9478422775864601
12483,0.9555666260421276
12484,0.9613490179181099
12485,0.915266178548336
12486,0.9212055131793022
12487,0.9332301467657089
12488,0.9632373377680779
12489,0.9631954431533813
12490,0.9058491215109825
12491,0.9215836077928543
12492,0.8165090978145599
12493,0.9479476846754551
12494,0.9530606232583523
12495,0.9481627978384495
12496,0.9297907128930092
12497,0.9417767785489559
12498,0.9521236792206764
12499,0.9378266297280788
12500,0.9741678163409233
12501,0.9439100958406925
12502,0.9420458972454071
12503,0.9313640296459198
12504,0.9226621687412262
12505,0.9447025507688522
12506,0.9558042027056217
12507,0.9293271228671074
12508,0.9270498380064964
12509,0.9573848247528076
12510,0.9507640078663826
12511,0.9546603932976723
12512,0.9489730186760426
12513,0.9651649706065655
12514,0.9399898387491703
12515,0.9550815336406231
12516,0.9590274840593338
12517,0.9471341222524643
12518,0.9622898623347282
12519,0.9253645986318588
12520,0.9348532184958458
12521,0.9613090194761753
12522,0.963110726326704
12523,0.958268329501152
12524,0.9376483075320721
12525,0.9693227112293243
12526,0.9578677266836166
12527,0.9484383501112461
12528,0.9709730800241232
12529,0.9285805001854897
12530,0.9248635843396187
12531,0.9411592520773411
12532,0.9532459862530231
12533,0.9681812040507793
12534,0.9493668153882027
12535,0.9433393701910973
12536,0.9586004018783569
12537,0.945274606347084
12538,0.968090608716011
12539,0.9266141355037689
12540,0.9141446948051453
12541,0.9750647600740194
12542,0.9587527774274349
12543,0.942566841840744
12544,0.9453876502811909
12545,0.9379219338297844
12546,0.9232717901468277
12547,0.9296554327011108
12548,0.9548506289720535
12549,0.9546711146831512
12550,0.9579030238091946
12551,0.9767371639609337
12552,0.9632371142506599
12553,0.8991799205541611
12554,0.9491842351853848
12555,0.9397063255310059
12556,0.9704084619879723
12557,0.9719621650874615
12558,0.9579297229647636
12559,0.9377969391644001
12560,0.969284188002348
12561,0.9607446566224098
12562,0.9714323170483112
12563,0.9768585041165352
12564,0.9612829647958279
12565,0.935537114739418
12566,0.9458166286349297
12567,0.9578622505068779
12568,0.9392480403184891
12569,0.9748148377984762
12570,0.9440832398831844
12571,0.9735896587371826
12572,0.9668084196746349
12573,0.9602788686752319
12574,0.951793123036623
12575,0.9707445297390223
12576,0.9361085444688797
12577,0.7538032084703445
12578,0.968198873102665
12579,0.9511632472276688
12580,0.9275454878807068
12581,0.9675548747181892
12582,0.9632373377680779
12583,0.9540467634797096
12584,0.9771324936300516
12585,0.9579030238091946
12586,0.9687331914901733
12587,0.9407120980322361
12588,0.9534547887742519
12589,0.9095059111714363
12590,0.9772817343473434
12591,0.9456286244094372
12592,0.9657881557941437
12593,0.9275823831558228
12594,0.941410169005394
12595,0.9639506712555885
12596,0.9155760630965233
12597,0.9367438554763794
12598,0.9280457124114037
12599,0.9467822462320328
12600,0.9457566924393177
12601,0.9478491991758347
12602,0.9435267113149166
12603,0.9375033378601074
12604,0.9146154522895813
12605,0.948082122951746
12606,0.9435955807566643
12607,0.9388393275439739
12608,0.9249152466654778
12609,0.9138057231903076
12610,0.9536723084747791
12611,0.9558855257928371
12612,0.9757764749228954
12613,0.9530397988855839
12614,0.9623535834252834
12615,0.9174159690737724
12616,0.9569188356399536
12617,0.9398941583931446
12618,0.9331517219543457
12619,0.9569925889372826
12620,0.9615491591393948
12621,0.9293908253312111
12622,0.9788617677986622
12623,0.9595273770391941
12624,0.9574143551290035
12625,0.974281657487154
12626,0.9403499662876129
12627,0.9612425975501537
12628,0.9379219338297844
12629,0.9578677266836166
12630,0.9415240548551083
12631,0.9311995431780815
12632,0.9605318009853363
12633,0.9632373377680779
12634,0.9278971776366234
12635,0.9115709960460663
12636,0.932526133954525
12637,0.9576356038451195
12638,0.964481059461832
12639,0.9370871111750603
12640,0.9628727436065674
12641,0.9725958947092295
12642,0.9338842108845711
12643,0.9475571811199188
12644,0.963444147258997
12645,0.9623320698738098
12646,0.9602788686752319
12647,0.8934048041701317
12648,0.9476882740855217
12649,0.9719621650874615
12650,0.9681502394378185
12651,0.938996896147728
12652,0.88076052069664
12653,0.9320973604917526
12654,0.9247382506728172
12655,0.9548361524939537
12656,0.9730626717209816
12657,0.9315591230988503
12658,0.956193957477808
12659,0.9654228836297989
12660,0.9615856856107712
12661,0.9668390862643719
12662,0.9022924453020096
12663,0.9411286152899265
12664,0.9243317246437073
12665,0.9793823584914207
12666,0.9205514490604401
12667,0.9372568055987358
12668,0.9487259685993195
12669,0.9131698682904243
12670,0.9473208859562874
12671,0.9077023789286613
12672,0.9598054960370064
12673,0.9529104307293892
12674,0.8945450857281685
12675,0.9582260027527809
12676,0.9636897593736649
12677,0.9477296993136406
12678,0.7023678719997406
12679,0.9615491591393948
12680,0.9521619863808155
12681,0.9626365192234516
12682,0.9615491591393948
12683,0.9376049749553204
12684,0.9401060678064823
12685,0.9245588481426239
12686,0.9492910876870155
12687,0.9403761364519596
12688,0.9608919210731983
12689,0.9497330412268639
12690,0.9424393437802792
12691,0.9277707859873772
12692,0.9380473122000694
12693,0.8892154693603516
12694,0.9381848089396954
12695,0.9576851017773151
12696,0.9613490179181099
12697,0.9691820368170738
12698,0.9467708617448807
12699,0.9604329541325569
12700,0.968617245554924
12701,0.9289795979857445
12702,0.9338614344596863
12703,0.9391316287219524
12704,0.9627352096140385
12705,0.8717782199382782
12706,0.9456653147935867
12707,0.9674085192382336
12708,0.9576356038451195
12709,0.978656142950058
12710,0.9162560328841209
12711,0.980439780279994
12712,0.912992000579834
12713,0.9619111344218254
12714,0.9634887687861919
12715,0.9565079063177109
12716,0.9625357091426849
12717,0.9481627978384495
12718,0.9531139209866524
12719,0.9500906206667423
12720,0.9280444085597992
12721,0.9555066153407097
12722,0.9768585041165352
12723,0.9456758983433247
12724,0.9596051163971424
12725,0.9331383034586906
12726,0.9508236274123192
12727,0.957757294178009
12728,0.9427440650761127
12729,0.9585641846060753
12730,0.8762212619185448
12731,0.8954567834734917
12732,0.9321292340755463
12733,0.959005631506443
12734,0.7298920154571533
12735,0.9405867718160152
12736,0.9495226591825485
12737,0.9660654477775097
12738,0.919415071606636
12739,0.9467822462320328
12740,0.9585037343204021
12741,0.8449377119541168
12742,0.9620676301419735
12743,0.9587522335350513
12744,0.9679945148527622
12745,0.9659979194402695
12746,0.8940021842718124
12747,0.9559323117136955
