Id,Action
9705,0.9410700120352276
9706,0.9424592997277631
9707,0.9413636825520637
9708,0.9314773144221377
9709,0.9413643276114808
9710,0.9425127235754822
9711,0.9416844523530744
9712,0.941526010903511
9713,0.9424070638496093
9714,0.9448598721369295
9715,0.9410779980704784
9716,0.9313254620737668
9717,0.9435316415890552
9718,0.9426762977461542
9719,0.9413596917823206
9720,0.9415849268443206
9721,0.9410854525929174
9722,0.9414816445174414
9723,0.9416775363622161
9724,0.9180555144352085
9725,0.9415803875559409
9726,0.9428929665891718
9727,0.948149741058566
9728,0.9412525815169495
9729,0.9423947338791353
9730,0.9416821540268172
9731,0.941679162624825
9732,0.9422917534405082
9733,0.9414722408073889
9734,0.9412509714508578
9735,0.9429405688942859
9736,0.9413633873531617
9737,0.941037289728628
9738,0.9413643276114808
9739,0.9416823280675932
9740,0.9413636825520637
9741,0.9418672070257783
9742,0.9314778580470356
9743,0.943180879045371
9744,0.9410381154798942
9745,0.9410677055588187
9746,0.9440185653936385
9747,0.9420703453140579
9748,0.9603252312595171
9749,0.9478199661305259
9750,0.9413342661301572
9751,0.9409859786987715
9752,0.9413625673488999
9753,0.9424592997277631
9754,0.9413638574840886
9755,0.9594904195932092
9756,0.9412646822212333
9757,0.9410782946162085
9758,0.9413646228059441
9759,0.9417165437961119
9760,0.9410697879017101
9761,0.9413111768959179
9762,0.9424248783778073
9763,0.9425131850541133
9764,0.9416818603319028
9765,0.9410607067077158
9766,0.9413596917823206
9767,0.9413638574840886
9768,0.9410752741775881
9769,0.9413638574840886
9770,0.9416818603319028
9771,0.9413633873531617
9772,0.9412929528486167
9773,0.942124986483944
9774,0.9413649835972843
9775,0.9464350374530024
9776,0.9412829273596731
9777,0.9411711712615936
9778,0.9418929312991966
9779,0.9411785952995018
9780,0.9413638574840886
9781,0.9415362671291224
9782,0.9429242155725532
9783,0.9416818603319028
9784,0.9089572815917283
9785,0.9415785026287832
9786,0.9413646228059441
9787,0.9314773144221377
9788,0.941063351346254
9789,0.9426200131764144
9790,0.9479462248480932
9791,0.9415821416854612
9792,0.9465141223013306
9793,0.9435722704794174
9794,0.9410700120352276
9795,0.9416140570831988
9796,0.942943297041434
9797,0.9420817219850957
9798,0.9422755945837602
9799,0.9410789426186763
9800,0.9446312152618993
9801,0.9416810445054165
9802,0.9410665184849305
9803,0.9430282724310924
9804,0.9413633873531617
9805,0.9424066015711402
9806,0.9410784703463515
9807,0.941362263568195
9808,0.9416834484434246
9809,0.9431554906652858
9810,0.9415216884486455
9811,0.9416818603319028
9812,0.941070923696035
9813,0.941679162624825
9814,0.9416821540268172
9815,0.9445302651017851
9816,0.941008858565425
9817,0.9405295323474379
9818,0.9344916897853405
9819,0.9411501439767528
9820,0.9410247907299957
9821,0.9417362063993328
9822,0.9398816351576343
9823,0.94171060302593
9824,0.9657665204804229
9825,0.9416823280675932
9826,0.9411698646832312
9827,0.9416821540268172
9828,0.9334970583935339
9829,0.9411696578085085
9830,0.9416568221868412
9831,0.9413606758313939
9832,0.9344916897853405
9833,0.9410643839992421
9834,0.9410705912485892
9835,0.9410782946162085
9836,0.9424705866119957
9837,0.9413455938784415
9838,0.941063351346254
9839,0.9410784703463515
9840,0.9473048214498375
9841,0.9414347794859609
9842,0.9415824038637305
9843,0.9415921514008612
9844,0.9410715388755997
9845,0.9415812047031683
9846,0.9413633873531617
9847,0.9415434856005119
9848,0.9422447673747315
9849,0.9425131850541133
9850,0.94171873822355745
9851,0.9417543758638212
9852,0.9414347794859609
9853,0.9419609462941362
9854,0.9410782946162085
9855,0.9428953939406424
9856,0.9410294539061921
9857,0.9417672565462272
9858,0.9412929528486167
9859,0.9413649835972843
9860,0.9413629195756514
9861,0.941074285638881
9862,0.9427896169242155
9863,0.9410234054182653
9864,0.9434928264133438
9865,0.9426166249798631
9866,0.941046310224254
9867,0.9429721259589822
9868,0.9445302651017851
9869,0.94153822491682
9870,0.9412945618359315
9871,0.941070923696035
9872,0.9410771743249983
9873,0.9428438833777395
9874,0.9491982568823882
9875,0.9410784703463515
9876,0.9413638574840886
9877,0.9429404942947912
9878,0.9462977464222189
9879,0.943573219624588
9880,0.9414137300522012
9881,0.9428438833777395
9882,0.9416830894902594
9883,0.946295099068429
9884,0.9335737294804146
9885,0.9427497731340977
9886,0.9314773144221377
9887,0.9428993649255899
9888,0.9414545312361005
9889,0.9408792070650531
9890,0.9414887903893778
9891,0.9415362671291224
9892,0.9429405688942859
9893,0.9415021286215687
9894,0.9416149935712437
9895,0.9413596917823206
9896,0.9424070638496093
9897,0.9428438833777395
9898,0.9416830894902594
9899,0.9380360611403846
9900,0.9410854525929174
9901,0.9415849268443206
9902,0.9414264689992495
9903,0.9420679563436379
9904,0.9416143510984046
9905,0.9435773745945333
9906,0.9414347794859609
9907,0.9414781189074983
9908,0.9412049238242869
9909,0.94171060302593
9910,0.9411794177157311
9911,0.9415355944084657
9912,0.9411322964342393
9913,0.9452504171791429
9914,0.9410324845885453
9915,0.9414505462649222
9916,0.9449342967089466
9917,0.946295099068429
9918,0.9413649835972843
9919,0.9410779980704784
9920,0.9410666283369038
9921,0.9416830894902594
9922,0.9411810186550726
9923,0.941176698218287
9924,0.9423373434205005
9925,0.9431485689997354
9926,0.9410784703463515
9927,0.9562529144058151
9928,0.9415885995138625
9929,0.9434567206488056
9930,0.9413643276114808
9931,0.943886300998346
9932,0.933575439775973
9933,0.9428860148931606
9934,0.964132876812271
9935,0.9413638574840886
9936,0.9410625115971618
9937,0.9430350376106171
9938,0.9410330015765057
9939,0.9413606758313939
9940,0.9410792391599504
9941,0.9410784703463515
9942,0.9535363242180163
9943,0.9412056930475393
9944,0.9413633873531617
9945,0.9413625673488999
9946,0.9411729998844443
9947,0.9427936248842028
9948,0.9421058018277919
9949,0.9410789426186763
9950,0.9413606758313939
9951,0.9417165437961119
9952,0.941670585643003
9953,0.9416762527011066
9954,0.9410059611670903
9955,0.9475405135866763
9956,0.9410692504431616
9957,0.9411822611793114
9958,0.9410789426186763
9959,0.9414781953002415
9960,0.9416225557378299
9961,0.9410771743249983
9962,0.9411621977845281
9963,0.9431719088061947
9964,0.9373079422014794
9965,0.9418158792434952
9966,0.9416574642212873
9967,0.9409964858068782
9968,0.9414347794859609
9969,0.942306329029704
9970,0.9424057952631476
9971,0.9429057318777438
9972,0.9413649835972843
9973,0.9413625673488999
9974,0.9413643276114808
9975,0.9413633873531617
9976,0.9427466621088023
9977,0.9415921514008612
9978,0.9478218077785795
9979,0.9423584587228783
9980,0.9413596917823206
9981,0.9416103763308853
9982,0.9417165437961119
9983,0.9413434556743406
9984,0.9430242178179897
9985,0.942069696733947
9986,0.9380336802460514
9987,0.9416781835892746
9988,0.9413152190753054
9989,0.9414347794859609
9990,0.9417110705453613
9991,0.943886300998346
9992,0.9420660861801031
9993,0.9424746782202543
9994,0.9416821540268172
9995,0.9416143510984046
9996,0.9416834484434246
9997,0.9410779980704784
9998,0.9410779980704784
9999,0.941362263568195
10000,0.9410665184849305
10001,0.9314741790191668
10002,0.9426762977461542
10003,0.9413596917823206
10004,0.9410784703463515
10005,0.9415355944084657
10006,0.941074285638881
10007,0.9413832115681251
10008,0.9456727179182403
10009,0.9413636825520637
10010,0.9415752685781789
10011,0.9410614581162976
10012,0.94140957594023
10013,0.9409859786987715
10014,0.9428561040972177
10015,0.9418929312991966
10016,0.941364720133033
10017,0.9410789426186763
10018,0.9414347794859609
10019,0.9416140570831988
10020,0.9416818603319028
10021,0.9415404177922146
10022,0.941151888620393
10023,0.9431680336739598
10024,0.9413586116675686
10025,0.9427445349118919
10026,0.9416818603319028
10027,0.9411785952995018
10028,0.9414676335465643
10029,0.9457176540495859
10030,0.9416103763308853
10031,0.9410779980704784
10032,0.9413636825520637
10033,0.9427671778767233
10034,0.9413649835972843
10035,0.9413177551342801
10036,0.9314778580470356
10037,0.9416435160578838
10038,0.9415355944084657
10039,0.9416823280675932
10040,0.9380336802460514
10041,0.9417217999337231
10042,0.9413223940721032
10043,0.9413643276114808
10044,0.9427410269444527
10045,0.9413643276114808
10046,0.9427410269444527
10047,0.9415434856005119
10048,0.9414547059139491
10049,0.9429242155725532
10050,0.951099678719976
10051,0.9411654989984755
10052,0.9439272178330691
10053,0.9431554906652858
10054,0.9410267565880944
10055,0.9413951389828908
10056,0.9594017089133462
10057,0.9410782946162085
10058,0.9410324845885453
10059,0.9410324845885453
10060,0.9505046470943623
10061,0.9425660789954629
10062,0.9416999260146198
10063,0.9411521957877337
10064,0.9410784703463515
10065,0.9416823280675932
10066,0.9430281021640798
10067,0.9415058995458059
10068,0.9411225042973506
10069,0.9416145253289824
10070,0.9416132403670069
10071,0.9417165437961119
10072,0.9402340252213708
10073,0.9415216884486455
10074,0.9410267565880944
10075,0.9413649835972843
10076,0.9416834484434246
10077,0.9416175560359301
10078,0.9410784703463515
10079,0.9413643276114808
10080,0.9603252312595171
10081,0.9414616463496036
10082,0.9410665184849305
10083,0.9412945618359315
10084,0.9414545312361005
10085,0.9452766221237093
10086,0.9416821540268172
10087,0.9410689794746769
10088,0.9415821416854612
10089,0.9417535609890253
10090,0.946295099068429
10091,0.9427246834980397
10092,0.9415040649162626
10093,0.9415320242552807
10094,0.9390258948903089
10095,0.9410847467805912
10096,0.9417110705453613
10097,0.9416145253289824
10098,0.9380324064869134
10099,0.9427405671837192
10100,0.9425023690558307
10101,0.9414115984209911
10102,0.9413625673488999
10103,0.9425131850541133
10104,0.9424066015711402
10105,0.9445439312217783
10106,0.9413643276114808
10107,0.9410506656169443
10108,0.9413636825520637
10109,0.9410782946162085
10110,0.9413638574840886
10111,0.941362263568195
10112,0.9380301444622404
10113,0.9416782978435702
10114,0.9440251414336868
10115,0.9413407132328139
10116,0.9411069974017061
10117,0.9405223771247533
10118,0.9345578991557623
10119,0.9469461657041404
10120,0.9426200131764144
10121,0.9429732124049781
10122,0.9413625673488999
10123,0.9413633873531617
10124,0.9408667195696351
10125,0.9504320332359788
10126,0.9413633873531617
10127,0.9411654989984755
10128,0.9413636825520637
10129,0.9410324845885453
10130,0.9413643276114808
10131,0.9410789426186763
10132,0.9413649835972843
10133,0.9413638574840886
10134,0.9410324845885453
10135,0.94140957594023
10136,0.9411696578085085
10137,0.9423714383497029
10138,0.9416827957997643
10139,0.9414547059139491
10140,0.9413633873531617
10141,0.9427497731340977
10142,0.9413625673488999
10143,0.9416821540268172
10144,0.9410784703463515
10145,0.9465927428391473
10146,0.9415434856005119
10147,0.9312484989819418
10148,0.9413636825520637
10149,0.9442695308720309
10150,0.9413606758313939
10151,0.941074285638881
10152,0.9410784703463515
10153,0.9411785952995018
10154,0.9425746107140295
10155,0.9669987400110243
10156,0.9416782978435702
10157,0.9410324845885453
10158,0.9417110705453613
10159,0.9429057318777438
10160,0.9413633873531617
10161,0.9414822767193847
10162,0.9410324845885453
10163,0.9416821540268172
10164,0.94226822985298
10165,0.9410519398780752
10166,0.942124986483944
10167,0.9427405671837192
10168,0.9410771743249983
10169,0.9410779980704784
10170,0.9414616463496036
10171,0.9410779980704784
10172,0.941179889229507
10173,0.9423389255375538
10174,0.9411234321593132
10175,0.9416810445054165
10176,0.9417110705453613
10177,0.9424705866119957
10178,0.9417694156532065
10179,0.9413625673488999
10180,0.9410601387208248
10181,0.9413636825520637
10182,0.9424820078325751
10183,0.9415362671291224
10184,0.941043286108959
10185,0.9410752741775881
10186,0.9412622651158178
10187,0.9413649835972843
10188,0.9415917015268263
10189,0.9416775363622161
10190,0.9411794177157311
10191,0.9442206187284282
10192,0.9426762977461542
10193,0.9429202380682753
10194,0.9467312952972778
10195,0.9417171906170819
10196,0.9423666118384614
10197,0.9425744391737557
10198,0.9424308771634592
10199,0.9415838155878814
10200,0.9424839243111649
10201,0.9422290965820628
10202,0.9401652971616108
10203,0.9422311580429275
10204,0.9413596917823206
10205,0.9416145253289824
10206,0.9466290284721872
10207,0.9416558507271199
10208,0.9380359529261929
10209,0.9435889801800025
10210,0.9415355944084657
10211,0.9410324845885453
10212,0.9380301444622404
10213,0.9427466621088023
10214,0.9335737294804146
10215,0.9411794177157311
10216,0.9425131850541133
10217,0.9410771743249983
10218,0.9449770404604536
10219,0.942124986483944
10220,0.9416810445054165
10221,0.9410735797011484
10222,0.9345760592954326
10223,0.9414128233108079
10224,0.9417110705453613
10225,0.9410625115971618
10226,0.9413606758313939
10227,0.9425131850541133
10228,0.9411915181590479
10229,0.9418364978780153
10230,0.9410784703463515
10231,0.9413606758313939
10232,0.9412633279445828
10233,0.9420449420990131
10234,0.9417078861099668
10235,0.9591587502840062
10236,0.9413643276114808
10237,0.9410771743249983
10238,0.9411145552545109
10239,0.9424592997277631
10240,0.9412428469602809
10241,0.9413686654595343
10242,0.9468689364130323
10243,0.9410779980704784
10244,0.9453690500090366
10245,0.9413606758313939
10246,0.9410700120352276
10247,0.9410614581162976
10248,0.9413638574840886
10249,0.9415077519539105
10250,0.9415809501979395
10251,0.9416117846504373
10252,0.94140957594023
10253,0.9411797137829346
10254,0.9415921514008612
10255,0.9416574642212873
10256,0.9413638574840886
10257,0.9427405671837192
10258,0.9418929312991966
10259,0.9439272178330691
10260,0.9424070638496093
10261,0.9416565283722571
10262,0.9422282879413397
10263,0.9465456268679133
10264,0.9413596917823206
10265,0.9410508528209032
10266,0.9416786568244023
10267,0.941070923696035
10268,0.9413636825520637
10269,0.9415265746798794
10270,0.9427350999408531
10271,0.9475859538108488
10272,0.9414551753582454
10273,0.941046878336058
10274,0.9428573633664625
10275,0.9410669030037895
10276,0.9413633873531617
10277,0.9415411409667097
10278,0.9414717444947639
10279,0.9421058018277919
10280,0.9380375532012781
10281,0.9414781189074983
10282,0.9412929528486167
10283,0.9422311580429275
10284,0.9475449538305448
10285,0.9416823280675932
10286,0.9416452490893988
10287,0.9416145253289824
10288,0.9411794177157311
10289,0.9413636825520637
10290,0.941075415453964
10291,0.9334970583935339
10292,0.9600803654863901
10293,0.9421058018277919
10294,0.9424070638496093
10295,0.9414781189074983
10296,0.9415770686678933
10297,0.9427437182133894
10298,0.9410752741775881
10299,0.9445302651017851
10300,0.9415770686678933
10301,0.9410784703463515
10302,0.9314741790191668
10303,0.9463149919613691
10304,0.942944384003422
10305,0.9415429219770682
10306,0.9428600400477491
10307,0.9409541629260022
10308,0.9413649835972843
10309,0.9428573633664625
10310,0.943399471401638
10311,0.9413606758313939
10312,0.9416830894902594
10313,0.9417165437961119
10314,0.9413928445140841
10315,0.9411785952995018
10316,0.9410516124015306
10317,0.9413625673488999
10318,0.9413625673488999
10319,0.9424066015711402
10320,0.9420521335712475
10321,0.9428857268933032
10322,0.9491529716915599
10323,0.940491008638044
10324,0.9410294539061921
10325,0.9416781835892746
10326,0.9335633547315396
10327,0.9409859786987715
10328,0.9427405671837192
10329,0.9413633873531617
10330,0.9413638574840886
10331,0.9416770685904743
10332,0.9410752741775881
10333,0.9413636825520637
10334,0.9415690902248743
10335,0.9413625673488999
10336,0.9561306615776396
10337,0.9462002110734631
10338,0.941074285638881
10339,0.9413649835972843
10340,0.9417165437961119
10341,0.9474898892116504
10342,0.9594017089133462
10343,0.9410779980704784
10344,0.9410771743249983
10345,0.9425063834091058
10346,0.9416821540268172
10347,0.9410643022270061
10348,0.9416133854415278
10349,0.9413230504977956
10350,0.9410614581162976
10351,0.9413649835972843
10352,0.9416435160578838
10353,0.9413633873531617
10354,0.9413638574840886
10355,0.9418371092268348
10356,0.94106032215096
10357,0.9380376483558083
10358,0.9386117401989111
10359,0.9416821540268172
10360,0.9418403659423414
10361,0.9416152875820261
10362,0.9413638574840886
10363,0.9413646228059441
10364,0.942124986483944
10365,0.9491982568823882
10366,0.9410779980704784
10367,0.9424746782202543
10368,0.9416821540268172
10369,0.9414347794859609
10370,0.9410625115971618
10371,0.9457325468167329
10372,0.9410784703463515
10373,0.9380359529261929
10374,0.9419568528844521
10375,0.9415814988735458
10376,0.9413625673488999
10377,0.9416830894902594
10378,0.9417546692161295
10379,0.9380298335857488
10380,0.9454311146293246
10381,0.9420569670501394
10382,0.9410782946162085
10383,0.9416818603319028
10384,0.9440324699856638
10385,0.941750779469164
10386,0.9442666643340504
10387,0.9410512336894066
10388,0.9415434856005119
10389,0.9414545312361005
10390,0.9413928445140841
10391,0.9335870692084361
10392,0.9410792391599504
10393,0.9413633873531617
10394,0.9478218077785795
10395,0.9413323815657771
